iter	MultiClass
0	1.444043289
1	1.143502785
2	0.9804732219
3	0.854757466
4	0.7572111688
5	0.6788179775
6	0.6110102582
7	0.5544102214
8	0.5075850062
9	0.4655105365
10	0.4281121271
11	0.3963125185
12	0.3680247962
13	0.3433896571
14	0.3217082014
15	0.3025331712
16	0.2854286223
17	0.2705727333
18	0.2560386908
19	0.2432250683
20	0.231369498
21	0.2210255351
22	0.2123706494
23	0.2039134177
24	0.1963758862
25	0.1893058762
26	0.1831824765
27	0.1779807661
28	0.1729586276
29	0.1682332511
30	0.1639972764
31	0.159903221
32	0.1564162744
33	0.1534183575
34	0.1507074844
35	0.1478645736
36	0.1452943045
37	0.1430512056
38	0.1409719058
39	0.1392449239
40	0.1375526024
41	0.136085909
42	0.1346379369
43	0.1333322156
44	0.1321804182
45	0.1311703767
46	0.1301275641
47	0.12920194
48	0.1283104235
49	0.1275046629
50	0.1267342918
51	0.1260533356
52	0.1255773184
53	0.125025634
54	0.1245506494
55	0.1240838368
56	0.1236848878
57	0.1232581223
58	0.1228835214
59	0.1224959487
60	0.1221291213
61	0.1217768241
62	0.1214562149
63	0.1212120854
64	0.1209362346
65	0.1207027256
66	0.1204345225
67	0.1202335473
68	0.1200057322
69	0.1198787696
70	0.1197269896
71	0.1195830344
72	0.1194377426
73	0.1193349159
74	0.1191701755
75	0.1190106652
76	0.1188461125
77	0.1187075709
78	0.1185620603
79	0.1184784288
80	0.1183738142
81	0.1182545631
82	0.1181810416
83	0.1181005939
84	0.1180190116
85	0.1179541968
86	0.1178516327
87	0.1177607019
88	0.1176641271
89	0.1175853713
90	0.1174980013
91	0.1174206549
92	0.1173530273
93	0.1172936552
94	0.1172256397
95	0.1171766835
96	0.1171097386
97	0.1170396167
98	0.116970324
99	0.1169333522
100	0.1168773478
101	0.1168280707
102	0.1167805616
103	0.116736069
104	0.1166957295
105	0.1166644438
106	0.116617812
107	0.1165778843
108	0.1165394299
109	0.116506178
110	0.1164813644
111	0.1164409736
112	0.1164098847
113	0.1163816202
114	0.1163588723
115	0.1163336249
116	0.1162994337
117	0.1162670126
118	0.1162298675
119	0.1161986986
120	0.1161732059
121	0.116149827
122	0.1161255789
123	0.116103582
124	0.1160853825
125	0.116066223
126	0.1160442312
127	0.1160198334
128	0.1159992455
129	0.1159758881
130	0.1159594441
131	0.1159433438
132	0.1159177918
133	0.1158987207
134	0.1158811059
135	0.1158677734
136	0.1158533116
137	0.1158344128
138	0.1158161598
139	0.11579343
140	0.1157784241
141	0.1157595682
142	0.1157431036
143	0.1157260416
144	0.115707365
145	0.1156869842
146	0.1156721773
147	0.1156572282
148	0.115644988
149	0.1156330649
150	0.1156214468
151	0.1156065831
152	0.1155955127
153	0.1155825198
154	0.1155657364
155	0.1155554004
156	0.1155428271
157	0.1155329606
158	0.1155186025
159	0.1155056184
160	0.1154945033
161	0.1154854709
162	0.1154729792
163	0.1154643227
164	0.1154541812
165	0.115445897
166	0.1154347208
167	0.1154246827
168	0.1154153328
169	0.1154060841
170	0.1153986001
171	0.1153881466
172	0.1153795382
173	0.1153698247
174	0.1153629019
175	0.1153561182
176	0.1153494694
177	0.1153429516
178	0.1153340024
179	0.1153262017
180	0.115320032
181	0.1153139796
182	0.1153080414
183	0.1152998064
184	0.1152926285
185	0.1152869962
186	0.1152800914
187	0.115271896
188	0.1152665488
189	0.1152612969
190	0.1152561376
191	0.1152487992
192	0.1152424381
193	0.115235203
194	0.1152291302
195	0.1152223554
196	0.1152164982
197	0.1152094417
198	0.115203835
199	0.1151993758
200	0.1151939618
201	0.1151862362
202	0.1151819833
203	0.1151777987
204	0.1151727009
205	0.1151677095
206	0.1151637159
207	0.1151588868
208	0.1151541551
209	0.1151503396
210	0.1151457575
211	0.115141265
212	0.1151357813
213	0.1151290406
214	0.1151235385
215	0.1151200343
216	0.1151165816
217	0.115112021
218	0.1151086637
219	0.115104625
220	0.1150995602
221	0.1150951957
222	0.1150920133
223	0.1150871572
224	0.1150824915
225	0.1150787641
226	0.1150741884
227	0.1150705667
228	0.1150670086
229	0.1150626858
230	0.1150598248
231	0.1150559076
232	0.1150520758
233	0.1150487242
234	0.1150454296
235	0.1150427434
236	0.1150395371
237	0.1150354462
238	0.115032856
239	0.1150302991
240	0.1150263581
241	0.115023361
242	0.1150208933
243	0.1150184566
244	0.1150160504
245	0.1150123198
246	0.1150094979
247	0.1150067195
248	0.1150035351
249	0.1150008254
250	0.1149981563
251	0.1149955267
252	0.1149933299
253	0.1149911592
254	0.1149876576
255	0.1149833831
256	0.114980889
257	0.1149779971
258	0.11497392
259	0.114971508
260	0.1149694971
261	0.1149664203
262	0.1149644512
263	0.1149617803
264	0.1149591583
265	0.1149568943
266	0.1149550063
267	0.114952793
268	0.1149503415
269	0.1149478654
270	0.1149448747
271	0.1149424663
272	0.1149406912
273	0.1149389355
274	0.1149371987
275	0.1149354805
276	0.1149334378
277	0.1149306236
278	0.114927468
279	0.1149252108
280	0.1149235768
281	0.1149216371
282	0.1149197226
283	0.1149178326
284	0.1149159667
285	0.1149144106
286	0.1149122816
287	0.1149097161
288	0.1149079172
289	0.1149058522
290	0.1149043677
291	0.1149028981
292	0.1149008928
293	0.1148979259
294	0.1148964961
295	0.1148948008
296	0.1148933978
297	0.1148910496
298	0.114888305
299	0.1148869402
300	0.1148855886
301	0.1148842498
302	0.1148829238
303	0.1148816103
304	0.114880031
305	0.1148779749
306	0.1148766949
307	0.114874684
308	0.1148734256
309	0.1148721788
310	0.114870685
311	0.1148694601
312	0.114867994
313	0.1148667904
314	0.1148655976
315	0.1148635294
316	0.1148623575
317	0.1148609478
318	0.114858469
319	0.1148568604
320	0.1148557265
321	0.1148541507
322	0.114852795
323	0.1148508676
324	0.1148491067
325	0.1148471867
326	0.1148461067
327	0.1148448068
328	0.1148437446
329	0.1148422633
330	0.1148412184
331	0.1148401824
332	0.114839155
333	0.1148379095
334	0.1148366773
335	0.1148349116
336	0.1148334987
337	0.1148325112
338	0.114831126
339	0.1148293829
340	0.1148280251
341	0.1148266855
342	0.1148251527
343	0.1148242086
344	0.1148230602
345	0.1148221307
346	0.114820482
347	0.1148192055
348	0.1148179459
349	0.1148170435
350	0.1148161483
351	0.11481526
352	0.1148140353
353	0.1148121503
354	0.114811281
355	0.1148102116
356	0.1148093554
357	0.1148078137
358	0.1148069706
359	0.1148054778
360	0.1148046472
361	0.1148038228
362	0.1148023832
363	0.1148013674
364	0.1148003619
365	0.1147993665
366	0.1147983808
367	0.1147974048
368	0.1147966203
369	0.1147955136
370	0.1147945577
371	0.114793611
372	0.1147926734
373	0.1147917446
374	0.1147908245
375	0.1147900764
376	0.1147891698
377	0.1147879488
378	0.1147870584
379	0.1147863298
380	0.1147856063
381	0.1147845759
382	0.1147834005
383	0.1147825398
384	0.1147818346
385	0.1147811344
386	0.1147801422
387	0.1147793027
388	0.1147783269
389	0.1147776444
390	0.1147766773
391	0.1147754089
392	0.11477474
393	0.1147739292
394	0.1147729929
395	0.114771753
396	0.1147705423
397	0.1147698945
398	0.1147691079
399	0.114768328
400	0.1147674234
401	0.1147667916
402	0.114766164
403	0.1147654024
404	0.1147647828
405	0.1147635897
406	0.1147629784
407	0.114762371
408	0.1147612346
409	0.1147601243
410	0.1147591229
411	0.1147585302
412	0.1147579413
413	0.1147570974
414	0.1147565156
415	0.1147559375
416	0.1147551096
417	0.1147545384
418	0.1147539708
419	0.1147534069
420	0.1147528465
421	0.1147521541
422	0.1147511057
423	0.1147505554
424	0.1147497589
425	0.1147492149
426	0.1147485411
427	0.1147478728
428	0.1147469608
429	0.1147458051
430	0.1147449103
431	0.1147443843
432	0.1147438615
433	0.114743342
434	0.1147428255
435	0.1147421899
436	0.1147416795
437	0.1147409515
438	0.1147399517
439	0.1147390966
440	0.1147385974
441	0.1147376498
442	0.1147368106
443	0.1147363197
444	0.1147357151
445	0.11473501
446	0.1147344128
447	0.1147334749
448	0.1147329974
449	0.1147325228
450	0.1147317193
451	0.1147312497
452	0.1147304578
453	0.1147298839
454	0.1147288732
455	0.1147284134
456	0.1147279563
457	0.1147271866
458	0.1147266302
459	0.1147261801
460	0.1147256301
461	0.1147251849
462	0.1147247423
463	0.1147242008
464	0.1147237629
465	0.1147232276
466	0.1147226961
467	0.1147221684
468	0.1147211333
469	0.1147207066
470	0.1147202822
471	0.1147198602
472	0.1147193451
473	0.1147188335
474	0.114718418
475	0.1147180048
476	0.1147175009
477	0.114717092
478	0.1147166853
479	0.1147161889
480	0.1147157863
481	0.1147153859
482	0.1147143955
483	0.1147139991
484	0.1147134075
485	0.1147130151
486	0.1147126247
487	0.1147121456
488	0.1147115595
489	0.114711175
490	0.1147105086
491	0.1147100394
492	0.1147096604
493	0.1147092833
494	0.1147086304
495	0.1147079844
496	0.1147076124
497	0.1147072424
498	0.1147067893
499	0.1147063393
500	0.1147058921
501	0.1147055291
502	0.1147050866
503	0.1147047271
504	0.1147041054
505	0.1147036701
506	0.1147027622
507	0.1147018691
508	0.1147015178
509	0.1147011682
510	0.1147007426
511	0.1147003197
512	0.1146999751
513	0.1146996322
514	0.1146991206
515	0.1146984084
516	0.114697707
517	0.1146972039
518	0.1146968688
519	0.114696032
520	0.1146957
521	0.1146952942
522	0.1146949654
523	0.1146945636
524	0.1146941643
525	0.1146937675
526	0.1146933731
527	0.1146928908
528	0.1146925706
529	0.1146921814
530	0.1146917946
531	0.1146912468
532	0.1146904475
533	0.1146900668
534	0.1146896029
535	0.1146889595
536	0.1146885839
537	0.1146880558
538	0.1146877491
539	0.1146873791
540	0.1146870751
541	0.1146867086
542	0.1146864073
543	0.1146861075
544	0.1146858091
545	0.1146855121
546	0.1146852165
547	0.1146848584
548	0.1146845654
549	0.1146842106
550	0.1146839202
551	0.1146836312
552	0.1146828824
553	0.1146825334
554	0.1146821023
555	0.1146818181
556	0.1146815351
557	0.1146812534
558	0.1146806566
559	0.1146803156
560	0.1146800376
561	0.1146797609
562	0.114679424
563	0.114679089
564	0.1146787559
565	0.1146784247
566	0.114677843
567	0.1146772712
568	0.1146770025
569	0.1146766766
570	0.1146764102
571	0.1146757172
572	0.1146753954
573	0.1146749288
574	0.1146746104
575	0.1146742938
576	0.1146740336
577	0.1146737745
578	0.1146734617
579	0.1146731505
580	0.114672841
581	0.1146725331
582	0.1146722268
583	0.1146719739
584	0.114671722
585	0.1146714193
586	0.1146711695
587	0.1146708694
588	0.1146706216
589	0.1146703239
590	0.1146697896
591	0.1146694946
592	0.1146692507
593	0.1146690079
594	0.1146687661
595	0.1146685253
596	0.1146682355
597	0.1146679472
598	0.1146677092
599	0.1146674722
600	0.1146672362
601	0.114666861
602	0.1146664892
603	0.1146662558
604	0.1146659743
605	0.1146656074
606	0.1146653282
607	0.1146650983
608	0.1146648214
609	0.1146645458
610	0.1146643186
611	0.1146640923
612	0.1146638669
613	0.1146635952
614	0.1146633715
615	0.1146631488
616	0.114662927
617	0.114662659
618	0.1146624389
619	0.1146622196
620	0.1146615996
621	0.1146613355
622	0.1146609352
623	0.1146606736
624	0.1146604134
625	0.1146601988
626	0.1146599405
627	0.1146595919
628	0.1146593797
629	0.1146591684
630	0.1146589136
631	0.1146587039
632	0.1146584949
633	0.1146582429
634	0.1146579075
635	0.1146575258
636	0.1146573198
637	0.1146571146
638	0.1146568671
639	0.1146566207
640	0.1146563756
641	0.1146559013
642	0.114655425
643	0.1146551005
644	0.1146549005
645	0.1146547012
646	0.1146545027
647	0.114654263
648	0.1146539382
649	0.1146537004
650	0.1146534636
651	0.1146529056
652	0.1146526707
653	0.1146523112
654	0.1146521183
655	0.1146517624
656	0.1146515707
657	0.1146513799
658	0.1146511897
659	0.1146508385
660	0.1146506496
661	0.114650302
662	0.1146500756
663	0.1146497753
664	0.1146495506
665	0.1146493648
666	0.1146491797
667	0.1146489953
668	0.1146487734
669	0.1146485525
670	0.1146482156
671	0.1146479182
672	0.1146477368
673	0.1146472008
674	0.1146469837
675	0.1146466556
676	0.1146464766
677	0.1146461928
678	0.114646015
679	0.1146458379
680	0.1146455521
681	0.1146452736
682	0.1146450619
683	0.1146448511
684	0.1146446412
685	0.1146444676
686	0.1146442946
687	0.1146440208
688	0.1146437491
689	0.1146434793
690	0.1146432114
691	0.1146429401
692	0.1146427704
693	0.1146422672
694	0.1146420987
695	0.1146418363
696	0.1146416689
697	0.1146415021
698	0.1146412425
699	0.1146410768
700	0.1146407785
701	0.1146405787
702	0.1146403236
703	0.1146399102
704	0.1146397472
705	0.1146394949
706	0.1146392981
707	0.1146391021
708	0.1146389411
709	0.1146387807
710	0.1146385865
711	0.1146383932
712	0.1146379113
713	0.1146377193
714	0.1146375282
715	0.1146373708
716	0.114637181
717	0.1146370246
718	0.1146368688
719	0.1146367136
720	0.1146365588
721	0.1146363166
722	0.1146361629
723	0.1146360096
724	0.1146355409
725	0.1146353887
726	0.1146351462
727	0.1146349619
728	0.1146348111
729	0.1146346608
730	0.1146344213
731	0.114634272
732	0.1146340903
733	0.11463382
734	0.1146336397
735	0.1146334922
736	0.1146333452
737	0.1146331666
738	0.1146330205
739	0.114632875
740	0.1146327299
741	0.1146325853
742	0.1146323532
743	0.1146322095
744	0.1146320663
745	0.1146319236
746	0.1146317813
747	0.1146316072
748	0.1146314338
749	0.1146312611
750	0.1146310891
751	0.114630949
752	0.1146308093
753	0.1146303475
754	0.1146301776
755	0.1146299564
756	0.1146298184
757	0.1146296809
758	0.1146295128
759	0.1146293761
760	0.1146292398
761	0.114629104
762	0.1146288865
763	0.1146287515
764	0.114628586
765	0.1146284518
766	0.114628318
767	0.1146281847
768	0.1146280518
769	0.1146279193
770	0.1146277563
771	0.114627594
772	0.1146272305
773	0.1146270996
774	0.114626889
775	0.1146267285
776	0.1146265686
777	0.1146263587
778	0.1146261998
779	0.1146260416
780	0.1146259132
781	0.1146257852
782	0.1146255781
783	0.1146254215
